Date,Time,CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,clasificacion_benceno,clasificacion_nox
2004-11-05,1900-01-01 22:00:00,1.9,1132.0,10.7,1002.0,255.0,640.0,76.0,1474.0,1126.0,18.1,67.5,1.3855,2,3
2004-04-02,1900-01-01 16:00:00,2.6,1248.0,13.6,1103.0,143.0,872.0,122.0,1632.0,1002.0,27.6,22.8,0.8288,2,2
2005-01-07,1900-01-01 08:00:00,1.7,1102.0,7.6,884.0,284.0,719.0,99.0,1218.0,940.0,6.0,78.5,0.7377,1,3
2004-07-30,1900-01-01 15:00:00,1.1666666666666667,1033.0,10.8,1006.0,96.0,749.0,121.0,1564.0,725.0,39.1,18.7,1.2884,2,1
2004-03-11,1900-01-01 11:00:00,1.5,1179.0,5.0,762.0,95.0,1328.0,92.0,1362.0,671.0,10.5,57.9,0.7352,1,1
2005-03-13,1900-01-01 10:00:00,0.3,1160.0,5.0,765.0,260.0,711.0,148.0,1134.0,962.0,13.9,47.3,0.7479,1,3
2004-07-26,1900-01-01 21:00:00,1.1666666666666667,991.0,9.4,953.0,82.0,815.0,106.0,1616.0,924.0,29.1,33.1,1.3126,1,1
2004-08-28,1900-01-01 15:00:00,0.9571428571428572,890.0,4.7,749.0,57.30769230769231,953.0,59.92307692307692,1332.0,483.0,34.5,20.5,1.1028,1,1
2004-08-31,1900-01-01 11:00:00,2.16,1204.0,16.5,1196.0,195.0,552.0,95.22222222222223,1884.0,1250.0,31.5,32.6,1.478,2,2
2004-11-25,1900-01-01 12:00:00,2.1,1087.0,10.6,1000.0,391.0,706.0,127.0,1251.0,1310.0,14.6,46.5,0.7687,2,3
2004-12-08,1900-01-01 17:00:00,1.9,1082.0,6.5,834.0,303.0,800.0,107.0,1207.0,1057.0,15.2,58.0,0.9927,1,3
2004-11-26,1900-01-01 09:00:00,5.8,1521.0,26.6,1470.0,960.0,456.0,149.0,1857.0,1727.0,10.6,72.7,0.9272,2,3
2004-08-09,1900-01-01 21:00:00,1.6,1109.0,9.7,965.0,59.0,696.0,74.0,1742.0,1100.0,28.8,45.9,1.7884,1,1
2005-01-06,1900-01-01 18:00:00,2.1,1221.0,8.9,935.0,352.0,642.0,153.0,1323.0,1144.0,14.5,57.5,0.944,1,3
2004-04-25,1900-01-01 09:00:00,0.8,875.0,2.3,603.0,48.0,1370.0,48.0,1206.0,385.0,15.1,43.9,0.7487,1,0
2004-12-16,1900-01-01 01:00:00,2.0,1226.6470588235295,15.552941176470586,1120.3529411764705,289.0,671.1176470588235,100.0,1391.5294117647059,1485.4117647058824,9.852941176470589,65.49411764705883,0.7834529411764706,2,3
2004-07-07,1900-01-01 21:00:00,3.6,1397.0,21.8,1346.0,228.0,580.0,165.0,2017.0,1837.0,31.5,27.8,1.2671,2,3
2004-08-20,1900-01-01 11:00:00,1.0999999999999999,1031.0,7.7,887.0,40.8,777.0,43.6,1665.0,844.0,35.6,32.2,1.8408,1,0
2005-03-26,1900-01-01 15:00:00,1.3,1177.0,7.9,896.0,169.0,616.0,94.0,1374.0,1011.0,23.1,41.2,1.1523,1,2
2005-01-11,1900-01-01 11:00:00,3.2,1392.0,15.6,1166.0,549.0,519.0,153.0,1488.0,1624.0,13.4,59.9,0.9143,2,3
2004-03-17,1900-01-01 18:00:00,5.0,1557.0,27.0,1478.0,299.0,793.0,158.0,1981.0,1569.0,25.9,16.0,0.5237,2,3
2004-08-04,1900-01-01 22:00:00,0.1,987.0,5.5,790.0,91.33333333333333,838.0,81.66666666666667,1608.0,830.0,25.4,52.7,1.6867,1,1
2005-03-17,1900-01-01 07:00:00,1.3,1117.0,5.9,808.0,299.0,669.0,123.0,1178.0,1109.0,7.9,68.4,0.7324,1,3
2004-12-29,1900-01-01 07:00:00,1.2,892.0,2.0,587.0,165.0,1070.0,101.0,1041.0,623.0,10.1,65.9,0.8148,1,2
2004-08-20,1900-01-01 16:00:00,1.0999999999999999,976.0,4.8,752.0,40.8,876.0,43.6,1561.0,545.0,36.8,30.5,1.8572,1,0
2004-11-14,1900-01-01 23:00:00,0.8,741.0,2.3,607.0,128.0,1312.0,73.0,865.0,433.0,11.3,32.3,0.4329,1,2
2004-06-23,1900-01-01 20:00:00,4.8,1313.0,21.8,1345.0,300.0,603.0,163.0,2118.0,1507.0,28.5,33.3,1.2775,2,3
2004-08-24,1900-01-01 00:00:00,1.1,904.0,5.8,801.0,44.0,852.0,53.0,1400.0,862.0,24.1,37.9,1.1204,1,0
2004-06-12,1900-01-01 07:00:00,0.6,865.0,4.8,752.0,65.0,996.0,64.0,1451.0,837.0,21.3,42.3,1.0625,1,1
2004-06-20,1900-01-01 06:00:00,0.9,968.7142857142857,6.957142857142857,843.5714285714286,48.0,920.8571428571429,65.0,1626.857142857143,798.0714285714286,26.157142857142855,42.90714285714286,1.3863857142857143,1,0
2004-11-11,1900-01-01 14:00:00,3.9,1252.0,18.0,1240.0,678.0,564.0,178.0,1614.0,1277.0,13.2,68.4,1.0346,2,3
2004-05-03,1900-01-01 20:00:00,3.2,1324.0,13.1,1086.0,149.0,692.0,113.0,1903.0,1189.0,19.3,63.1,1.4028,2,2
2005-02-10,1900-01-01 10:00:00,4.3,999.4117647058823,5.0058823529411764,726.5294117647059,604.0,924.2352941176471,250.0,904.2941176470588,822.1176470588235,8.764705882352942,36.12352941176471,0.3957764705882353,1,3
2004-04-09,1900-01-01 16:00:00,3.6,1176.0,8.4,917.0,214.0,866.0,139.0,1560.0,1151.0,12.0,67.9,0.9523,1,3
2004-09-24,1900-01-01 15:00:00,3.3,1358.0,19.3,1277.0,403.0,563.0,123.0,1892.0,1429.0,25.7,47.8,1.5548,2,3
2005-03-06,1900-01-01 13:00:00,1.0,895.0,2.6,624.0,122.0,1002.0,96.0,787.0,387.0,14.8,23.7,0.3945,1,2
2004-07-15,1900-01-01 20:00:00,4.8,1223.0,23.8,1399.0,344.0,592.0,193.0,1940.0,1508.0,28.7,26.2,1.0144,2,3
2004-11-23,1900-01-01 02:00:00,0.8,1176.0,8.8,930.0,287.0,679.0,113.0,1216.0,1455.0,8.0,76.2,0.8217,1,3
2005-04-01,1900-01-01 15:00:00,1.1,897.0,3.6,687.0,176.0,908.0,119.0,916.0,467.0,19.4,25.3,0.5625,1,2
2004-08-04,1900-01-01 08:00:00,0.1,1381.0,26.0,1454.0,91.33333333333333,455.0,81.66666666666667,2404.0,1607.0,28.3,47.6,1.7981,2,1
2004-05-29,1900-01-01 13:00:00,0.7,844.0,4.8,755.0,67.0,1284.0,64.0,1350.0,521.0,22.8,31.4,0.8615,1,1
2004-11-11,1900-01-01 22:00:00,1.2,904.0,4.8,754.0,193.0,930.0,114.0,1172.0,805.0,12.3,73.4,1.049,1,2
2005-03-24,1900-01-01 15:00:00,2.0,1273.0,10.3,988.0,288.0,563.0,123.0,1387.0,1257.0,24.1,33.3,0.9881,2,3
2004-06-11,1900-01-01 18:00:00,3.2,1074.0,19.1,1270.0,230.0,776.0,146.0,1833.0,1087.0,34.2,14.2,0.7502,2,3
2004-07-11,1900-01-01 05:00:00,0.3,796.0,2.6,628.0,29.0,1136.0,36.0,1385.0,555.0,20.6,50.6,1.2119,1,0
2004-07-06,1900-01-01 04:00:00,0.4,829.0,2.2,602.0,23.0,1123.0,36.0,1410.0,596.0,23.5,46.7,1.3361,1,0
2004-05-23,1900-01-01 07:00:00,0.8,988.0,4.0,713.0,78.0,1092.0,79.0,1455.0,716.0,18.9,49.3,1.0668,1,1
2004-10-23,1900-01-01 22:00:00,2.6,1297.0,14.6,1136.0,283.0,567.0,89.0,1725.0,1307.0,20.3,70.5,1.6599,2,3
2005-04-02,1900-01-01 09:00:00,0.8,899.0,2.7,631.0,145.0,955.0,103.0,884.0,505.0,15.6,33.3,0.5861,1,2
2005-02-28,1900-01-01 02:00:00,0.6,823.0,1.0,503.0,60.0,1268.0,56.0,755.0,332.0,4.0,51.0,0.42,1,1
2004-06-30,1900-01-01 08:00:00,2.8,1245.0,16.7,1202.0,223.0,628.0,136.0,2039.0,1622.0,28.4,40.4,1.5442,2,3
2005-03-27,1900-01-01 02:00:00,1.0,1008.0,3.3,669.0,115.0,791.0,78.0,1241.0,894.0,16.6,63.0,1.1784,1,2
2004-06-21,1900-01-01 19:00:00,3.0,1043.0,16.1,1181.0,174.0,736.0,138.0,1813.0,1010.0,26.1,28.3,0.9407,2,2
2004-12-24,1900-01-01 22:00:00,5.4,1386.0526315789473,16.342105263157894,1178.4736842105262,487.0,554.6315789473684,143.0,1349.0,1955.7368421052631,7.131578947368421,58.23684210526316,0.5934842105263157,2,3
2004-09-23,1900-01-01 12:00:00,2.8,1233.0,16.1,1184.0,294.0,610.0,127.0,1775.0,1147.0,29.3,39.5,1.5855,2,3
2005-01-24,1900-01-01 09:00:00,2.0,1094.0,9.7,967.0,355.0,682.0,203.0,1147.0,1136.0,6.9,52.8,0.5293,1,3
2004-05-24,1900-01-01 11:00:00,0.9,847.0,5.5,788.0,112.0,1203.0,85.0,1162.0,598.0,22.3,17.0,0.4513,1,2
2004-12-10,1900-01-01 21:00:00,2.6,872.0,8.0,900.0,386.0,918.0,147.0,910.0,946.0,12.7,21.3,0.3119,1,3
2004-10-31,1900-01-01 15:00:00,1.6,1160.0,11.6,1036.0,182.0,622.0,62.0,1727.0,1023.0,23.2,63.9,1.7957,2,2
2004-10-16,1900-01-01 16:00:00,1.35,995.0,8.7,927.0,283.5,825.0,75.0,1320.0,718.0,22.0,35.7,0.9329,1,3
2005-02-09,1900-01-01 06:00:00,0.6,999.4117647058823,5.0058823529411764,726.5294117647059,120.0,924.2352941176471,100.0,904.2941176470588,822.1176470588235,8.764705882352942,36.12352941176471,0.3957764705882353,1,2
2004-07-13,1900-01-01 20:00:00,4.3,1140.0,19.7,1289.0,294.0,634.0,162.0,1884.0,1390.0,27.3,27.1,0.967,2,3
2004-10-14,1900-01-01 15:00:00,1.35,1130.0,11.3,1024.0,283.5,679.0,75.0,1537.0,1177.0,21.9,44.9,1.1635,2,3
2004-09-22,1900-01-01 19:00:00,5.2,1387.0,26.7,1473.0,460.0,508.0,194.0,2065.0,1510.0,26.7,43.3,1.4881,2,3
2004-09-22,1900-01-01 12:00:00,2.5,1152.0,13.4,1099.0,243.0,674.0,130.0,1631.0,1093.0,30.8,32.0,1.4014,2,3
2004-06-12,1900-01-01 13:00:00,1.6,1067.0,9.6,962.0,95.0,860.0,91.0,1658.0,802.0,35.1,21.8,1.2093,1,1
2004-11-21,1900-01-01 00:00:00,2.5,1187.0,13.9,1114.0,572.0,700.0,216.0,1193.0,1433.0,5.2,50.8,0.452,2,3
2004-09-03,1900-01-01 11:00:00,3.3142857142857136,1232.0,17.0,1210.0,195.77777777777777,565.0,77.55555555555556,1832.0,1478.0,34.5,28.5,1.5324,2,2
2004-12-18,1900-01-01 05:00:00,1.3,1065.0,6.1,816.0,215.0,777.0,90.0,1245.0,873.0,10.8,80.0,1.0367,1,3
2004-04-08,1900-01-01 04:00:00,2.5782608695652174,823.0,1.8,568.0,43.0,1366.0,57.0,1263.0,699.0,8.3,75.6,0.8302,1,0
2004-06-07,1900-01-01 09:00:00,3.1,1065.0,15.1,1151.0,272.0,801.0,118.0,1894.0,1160.0,23.5,40.0,1.1386,2,3
2005-03-12,1900-01-01 22:00:00,0.9,1087.0,5.8,803.0,314.0,699.0,157.0,1130.0,907.0,11.6,54.7,0.7454,1,3
2005-02-08,1900-01-01 13:00:00,1.5,1047.0,6.9,854.0,238.0,753.0,158.0,959.0,904.0,12.7,27.4,0.4011,1,3
2004-07-12,1900-01-01 12:00:00,2.1,1024.0,12.1,1052.0,183.0,779.0,104.0,1690.0,952.0,28.5,27.3,1.0479,2,2
2004-09-28,1900-01-01 04:00:00,0.5,748.0,2.2,595.0,107.0,1208.0,61.0,1089.0,677.0,12.8,59.8,0.8801,1,2
2004-12-09,1900-01-01 18:00:00,2.3,1045.0,9.5,960.0,301.0,1376.0,118.0,1259.0,972.0,14.6,48.0,0.7902,1,3
2005-02-12,1900-01-01 18:00:00,4.6,1707.0,23.0,1378.0,851.0,416.0,248.0,1637.0,2225.0,11.0,53.6,0.7033,2,3
2004-09-19,1900-01-01 12:00:00,2.2,1098.0,11.0,1015.0,250.0,754.0,129.0,1508.0,996.0,32.2,24.7,1.1696,2,3
2004-11-09,1900-01-01 02:00:00,2.5999999999999996,781.0,2.9,645.0,239.33333333333334,1088.0,93.83333333333333,986.0,719.0,5.6,67.9,0.6247,1,3
2004-11-09,1900-01-01 07:00:00,2.5999999999999996,915.0,7.4,873.0,239.33333333333334,873.0,93.83333333333333,1135.0,915.0,3.7,76.2,0.6137,1,3
2004-07-03,1900-01-01 18:00:00,1.2,929.0,7.3,869.0,80.0,942.0,89.0,1454.0,624.0,35.3,17.0,0.9561,1,1
2004-08-05,1900-01-01 09:00:00,0.1,1097.0,9.0,940.0,91.61538461538461,676.0,94.23076923076923,1727.0,1056.0,28.1,45.4,1.697,1,1
2004-11-18,1900-01-01 20:00:00,5.4,1422.0,25.1,1432.0,620.0,474.0,212.0,1852.0,1636.0,16.6,56.5,1.0551,2,3
2005-03-05,1900-01-01 16:00:00,1.8,1018.0,7.3,868.0,255.0,751.0,162.0,1015.0,804.0,13.0,29.7,0.442,1,3
2004-10-24,1900-01-01 13:00:00,1.1,1000.0,5.9,807.0,95.0,811.0,52.0,1376.0,825.0,25.3,46.7,1.4874,1,1
2004-11-26,1900-01-01 14:00:00,5.6,1608.0,27.2,1483.0,949.0,446.0,208.0,1845.0,2058.0,15.8,56.3,1.0026,2,3
2005-03-15,1900-01-01 16:00:00,2.5,1213.0,12.3,1060.0,386.0,578.0,166.0,1292.0,1041.0,23.6,22.9,0.6571,2,3
2004-07-20,1900-01-01 00:00:00,1.3454545454545455,1068.0,8.8,931.0,72.0,762.0,94.0,1576.0,1317.0,27.6,36.6,1.332,1,1
2004-03-28,1900-01-01 15:00:00,1.4,1002.0,4.8,754.0,70.0,1189.0,65.0,1260.0,470.0,18.0,27.3,0.5594,1,1
2004-06-22,1900-01-01 20:00:00,4.0,1166.0,20.3,1304.0,236.0,646.0,139.0,2016.0,1291.0,27.4,33.6,1.2095,2,3
2004-10-08,1900-01-01 12:00:00,3.3,1413.0,19.6,1285.0,412.0,518.0,101.0,1883.0,1505.0,26.4,45.8,1.553,2,3
2004-03-26,1900-01-01 19:00:00,2.7,1168.0,12.4,1063.0,120.0,876.0,98.0,1540.0,944.0,10.4,48.0,0.6046,2,2
2004-11-14,1900-01-01 22:00:00,0.6,711.0,1.6,556.0,109.0,1938.0,67.0,840.0,416.0,10.4,36.2,0.4561,1,2
2004-08-16,1900-01-01 15:00:00,0.8,825.0,3.8,702.0,53.0,1077.0,57.0,1267.0,458.0,38.4,16.4,1.0957,1,1
2004-08-08,1900-01-01 09:00:00,1.2,963.0,5.2,774.0,62.0,839.0,64.0,1621.0,758.0,27.3,51.3,1.835,1,1
2004-08-02,1900-01-01 01:00:00,1.2,986.0,5.0,762.0,74.0,821.0,97.0,1573.0,553.0,26.7,60.1,2.067,1,1
2004-09-12,1900-01-01 15:00:00,1.6,1048.0,3.3,672.0,176.0,1050.0,101.0,1438.0,556.0,25.4,59.9,1.9168,1,2
2005-02-25,1900-01-01 06:00:00,1.0,998.0,4.1,717.0,228.0,872.0,146.0,1095.0,895.0,5.2,80.7,0.7219,1,3
2005-03-27,1900-01-01 09:00:00,1.1,1136.0,4.4,733.0,156.0,692.0,79.0,1344.0,901.0,14.5,80.8,1.3224,1,2
2004-09-15,1900-01-01 14:00:00,3.6714285714285717,1265.0,16.1,1184.0,372.57142857142856,619.0,118.0,1930.0,1270.0,24.2,65.6,1.9501,2,3
2004-11-01,1900-01-01 21:00:00,3.2,1264.0,14.7,1138.0,412.0,579.0,86.0,1733.0,1245.0,20.4,71.6,1.7004,2,3
2004-11-18,1900-01-01 01:00:00,2.2,999.0,5.1,771.0,235.0,864.0,127.0,1068.0,995.0,8.8,63.8,0.7236,1,3
2004-04-23,1900-01-01 17:00:00,5.2,1645.0,30.6,1566.0,284.0,599.0,177.0,2228.0,1909.0,27.0,26.8,0.9403,2,3
2004-03-20,1900-01-01 11:00:00,2.8,1474.0,12.3,1061.0,195.0,768.0,113.0,1768.0,1406.0,15.4,52.1,0.9046,2,2
2004-07-18,1900-01-01 23:00:00,1.2,1132.0,11.0,1014.0,106.0,728.0,101.0,1628.0,1279.0,27.9,30.4,1.1249,2,2
2004-06-20,1900-01-01 09:00:00,1.2,968.7142857142857,6.957142857142857,843.5714285714286,59.0,920.8571428571429,67.0,1626.857142857143,798.0714285714286,26.157142857142855,42.90714285714286,1.3863857142857143,1,1
2005-03-13,1900-01-01 17:00:00,0.5,1195.0,5.6,795.0,233.0,710.0,119.0,1157.0,718.0,19.0,37.4,0.8122,1,3
2004-08-24,1900-01-01 07:00:00,1.6,965.0,10.0,977.0,149.0,725.0,94.0,1515.0,1014.0,20.6,45.5,1.0925,2,2
2004-07-22,1900-01-01 12:00:00,2.1,1210.0,14.0,1118.0,144.0,658.0,130.0,1742.0,1422.0,40.1,19.0,1.3849,2,2
2004-04-13,1900-01-01 13:00:00,1.5,1009.0,7.7,885.0,112.0,994.0,87.0,1439.0,751.0,16.3,38.1,0.7006,1,2
2004-11-13,1900-01-01 10:00:00,3.1,1312.0,14.7,1139.0,550.0,565.0,164.0,1568.0,1386.0,17.9,54.6,1.11,2,3
2004-10-29,1900-01-01 09:00:00,3.0,1246.0,16.6,1197.0,429.0,566.0,119.0,1746.0,1278.0,21.9,61.8,1.6021,2,3
2004-09-21,1900-01-01 09:00:00,5.3,1490.0,27.3,1487.0,665.0,508.0,161.0,2115.0,1807.0,22.6,51.4,1.392,2,3
2004-08-23,1900-01-01 15:00:00,1.0,872.0,4.9,760.0,47.0,979.0,57.0,1314.0,513.0,36.1,18.4,1.0827,1,0
2004-07-04,1900-01-01 05:00:00,0.6,886.0,3.8,702.0,31.0,971.0,43.0,1528.0,767.0,20.3,59.6,1.3994,1,0
2005-03-21,1900-01-01 16:00:00,2.0,1235.0,9.2,947.0,241.0,594.0,131.0,1362.0,923.0,22.8,35.3,0.9693,1,3
2004-09-28,1900-01-01 21:00:00,2.1,1089.0,11.6,1037.0,247.0,707.0,129.0,1480.0,1336.0,19.8,48.6,1.113,2,3
2004-06-26,1900-01-01 00:00:00,1.2,870.0,6.2,823.0,76.0,975.0,79.0,1398.0,848.0,24.0,31.2,0.919,1,1
2004-03-15,1900-01-01 09:00:00,8.1,1961.0,36.7,1701.0,478.0,537.0,149.0,2665.0,2184.0,14.8,54.3,0.9076,2,3
2004-09-22,1900-01-01 01:00:00,1.0,930.0,5.1,768.0,98.0,916.0,74.0,1409.0,825.0,21.0,61.3,1.5031,1,1
2005-02-24,1900-01-01 19:00:00,4.0,1375.0,17.7,1230.0,583.0,473.0,260.0,1522.0,1632.0,6.1,75.8,0.7184,2,3
2004-08-08,1900-01-01 11:00:00,1.3,1007.0,4.8,751.0,53.0,849.0,64.0,1649.0,643.0,27.6,52.4,1.9055,1,1
2004-08-16,1900-01-01 05:00:00,0.4,766.0,2.4,616.0,43.0,1163.0,43.0,1306.0,530.0,21.5,45.6,1.1558,1,0
2004-03-14,1900-01-01 23:00:00,2.2,1349.0,8.8,933.0,152.0,933.0,119.0,1617.0,1349.0,14.7,55.9,0.9314,1,2
2004-03-24,1900-01-01 01:00:00,1.1,997.0,4.6,744.0,76.0,1151.0,79.0,1405.0,832.0,10.8,62.5,0.8082,1,1
2005-02-25,1900-01-01 19:00:00,3.4,1162.0,12.6,1070.0,399.0,625.0,189.0,1229.0,1237.0,8.6,48.2,0.5385,2,3
2004-11-18,1900-01-01 00:00:00,2.7,1119.0,8.2,908.0,387.0,735.0,167.0,1173.0,1197.0,8.8,65.5,0.7435,1,3
2004-04-05,1900-01-01 19:00:00,3.9,1499.0,18.0,1239.0,174.0,651.0,121.0,1957.0,1359.0,18.8,47.5,1.0199,2,2
2004-12-07,1900-01-01 06:00:00,0.8,886.0,2.8,641.0,146.0,1082.0,67.0,1098.0,783.0,14.1,60.6,0.9715,1,2
2005-03-09,1900-01-01 04:00:00,0.8,930.0,2.5,616.0,113.0,969.0,90.0,893.0,875.0,3.8,56.8,0.4614,1,2
2004-08-10,1900-01-01 02:00:00,0.5,902.0,3.5,680.0,6.0,919.0,11.0,1535.0,722.0,26.3,56.5,1.9027,1,0
2004-04-29,1900-01-01 13:00:00,3.8,1398.0,22.3,1360.0,205.0,656.0,129.0,2037.0,1439.0,24.9,29.9,0.9325,2,3
2004-06-05,1900-01-01 05:00:00,0.7,858.0,4.9,757.0,57.0,1066.0,71.0,1542.0,904.0,19.3,57.3,1.265,1,1
2004-12-17,1900-01-01 03:00:00,2.8,1218.0,10.924999999999999,999.0,581.6521739130435,675.0,146.52173913043478,1385.5,1141.25,12.925,72.9,1.082725,2,3
2004-07-29,1900-01-01 11:00:00,1.1666666666666667,1043.0,14.0,1117.0,178.0,742.0,150.0,1586.0,1076.0,34.4,16.6,0.8892,2,2
2004-03-24,1900-01-01 16:00:00,2.7,1390.0,11.4,1028.0,197.0,829.0,126.0,1730.0,1002.0,9.6,81.1,0.972,2,2
2004-09-17,1900-01-01 20:00:00,2.2,991.0,10.0,977.0,272.0,872.0,110.0,1448.0,923.0,22.3,42.2,1.1209,2,3
2004-05-17,1900-01-01 02:00:00,0.5,773.0,1.8,568.0,25.0,1474.0,37.0,1113.0,392.0,18.4,27.6,0.5799,1,0
2004-06-01,1900-01-01 04:00:00,2.1,783.0,1.3,529.0,16.0,1437.0,24.0,1435.0,466.0,16.5,82.3,1.5318,1,0
2004-08-27,1900-01-01 19:00:00,2.3,844.5,3.5666666666666664,674.5,128.0,1010.1666666666666,116.0,1321.6666666666667,595.3333333333334,23.7,45.29999999999999,1.3099166666666666,1,2
2004-06-08,1900-01-01 23:00:00,1.2,972.0,8.1,902.0,59.0,933.0,67.0,1647.0,878.0,24.9,41.2,1.2809,1,1
2005-01-24,1900-01-01 04:00:00,0.9500000000000001,831.0,1.0,498.0,50.0,1237.0,48.0,855.0,443.0,5.8,59.5,0.5519,1,1
2004-03-29,1900-01-01 23:00:00,1.0,900.0,2.8,643.0,55.0,1339.0,74.0,1089.0,455.0,12.4,31.9,0.4583,1,1
2004-09-03,1900-01-01 09:00:00,3.3142857142857136,1300.0,20.0,1296.0,195.77777777777777,489.0,77.55555555555556,1989.0,1639.0,26.7,45.7,1.5747,2,2
2004-04-23,1900-01-01 14:00:00,3.2,1356.0,20.6,1312.0,174.0,729.0,147.0,1865.0,1342.0,29.6,20.1,0.8181,2,2
2004-07-03,1900-01-01 09:00:00,1.9,1125.0,11.1,1016.0,168.0,712.0,124.0,1725.0,1256.0,25.3,40.7,1.2921,2,2
2004-03-11,1900-01-01 02:00:00,0.9,1094.0,2.3,609.0,45.0,1579.0,60.0,1276.0,620.0,10.7,59.7,0.7648,1,0
2004-03-14,1900-01-01 21:00:00,3.4,1560.0,14.7,1140.0,217.0,784.0,146.0,1818.0,1648.0,16.7,49.6,0.932,2,3
2005-01-06,1900-01-01 17:00:00,1.9,1173.0,7.7,885.0,274.0,685.0,134.0,1288.0,1038.0,15.6,54.8,0.966,1,3
2004-12-12,1900-01-01 17:00:00,5.0,1530.0,22.0,1352.0,694.0,491.0,178.0,1550.0,1934.0,14.3,45.8,0.7452,2,3
2004-11-17,1900-01-01 18:00:00,10.2,1802.0,47.7,1924.0,748.0,356.0,192.0,2235.0,2452.0,13.7,52.8,0.8244,2,3
2004-11-30,1900-01-01 20:00:00,6.8,1471.0,30.3,1559.0,731.0,605.0,168.0,1939.0,1669.0,11.5,68.0,0.9207,2,3
2005-01-09,1900-01-01 14:00:00,2.2,1278.0,12.6,1070.0,256.0,557.0,142.0,1479.0,1110.0,16.6,52.4,0.981,2,3
2004-07-08,1900-01-01 03:00:00,0.5,919.0,4.2,723.0,180.69565217391303,910.0,129.08695652173913,1443.0,992.0,26.8,35.3,1.2243,1,2
2004-03-12,1900-01-01 01:00:00,1.9,1044.0,6.4,829.0,133.0,1247.0,110.0,1378.0,832.0,7.7,59.7,0.6308,1,2
2004-07-14,1900-01-01 13:00:00,2.0,944.0,11.9,1045.0,162.0,829.0,106.0,1525.0,884.0,34.1,16.0,0.8408,2,2
2004-05-08,1900-01-01 08:00:00,1.4000000000000001,1093.0,8.5,918.0,76.0,857.0,66.0,1589.0,939.0,11.0,75.0,0.9821,1,1
2004-10-29,1900-01-01 10:00:00,1.4,1039.0,8.4,917.0,169.0,735.0,77.0,1467.0,934.0,23.5,57.7,1.6515,1,2
2004-09-08,1900-01-01 02:00:00,3.3285714285714283,1258.0,19.514285714285716,1268.2857142857142,383.5,884.4285714285714,159.83333333333334,1453.5714285714287,1462.857142857143,27.214285714285715,27.37142857142857,0.9562571428571428,2,3
2004-04-02,1900-01-01 06:00:00,1.1,1067.0,4.3,727.0,91.0,1055.0,82.0,1448.0,903.0,11.4,71.8,0.9671,1,1
2004-08-07,1900-01-01 08:00:00,1.2,951.0,7.7,886.0,74.0,742.0,51.0,1705.0,988.0,23.3,61.8,1.7504,1,1
2004-09-08,1900-01-01 04:00:00,3.3285714285714283,1258.0,19.514285714285716,1268.2857142857142,383.5,884.4285714285714,159.83333333333334,1453.5714285714287,1462.857142857143,27.214285714285715,27.37142857142857,0.9562571428571428,2,3
2004-07-03,1900-01-01 17:00:00,1.2,970.0,8.0,900.0,79.0,909.0,93.0,1524.0,664.0,36.9,17.5,1.0789,1,1
2004-05-30,1900-01-01 11:00:00,0.3,833.0,3.8,697.0,54.0,1361.0,64.0,1294.0,496.0,27.5,22.8,0.8249,1,1
2005-01-21,1900-01-01 21:00:00,6.4,1804.0,35.7,1679.0,1200.0,370.0,243.0,2005.0,2210.0,9.4,69.1,0.815,2,3
2004-12-09,1900-01-01 20:00:00,2.6,1006.0,10.3,987.0,285.0,1028.0,124.0,1247.0,964.0,14.5,45.4,0.7458,2,3
2004-05-10,1900-01-01 10:00:00,2.5,1132.0,13.4,1096.0,178.0,731.0,107.0,1808.0,1186.0,20.0,45.0,1.0379,2,2
2004-11-02,1900-01-01 02:00:00,1.1,885.0,4.8,753.0,147.0,878.0,49.0,1374.0,813.0,17.9,74.8,1.5219,1,2
2005-03-16,1900-01-01 21:00:00,4.9,1545.0,23.5,1390.0,582.0,423.0,229.0,1676.0,1915.0,16.9,42.9,0.8222,2,3
2004-12-20,1900-01-01 21:00:00,3.7,891.0,7.6,882.0,342.0,885.0,149.0,950.0,894.0,7.8,33.9,0.3594,1,3
2004-10-31,1900-01-01 16:00:00,2.2,1169.0,10.1,983.0,289.0,672.0,79.0,1633.0,1033.0,23.0,62.3,1.7248,2,3
2005-01-22,1900-01-01 12:00:00,1.0,1432.0,15.0,1150.0,547.0,527.0,204.0,1393.0,1818.0,14.0,52.0,0.8288,2,3
2004-09-18,1900-01-01 23:00:00,2.5,1191.0,12.1,1055.0,304.0,707.0,116.0,1563.0,1221.0,22.2,47.9,1.2626,2,3
2004-05-16,1900-01-01 16:00:00,1.4,1217.0,9.2,947.0,66.0,887.0,85.0,1566.0,648.0,31.2,24.6,1.0987,1,1
2004-11-29,1900-01-01 19:00:00,1.8,1117.0,7.3,871.0,182.0,781.0,94.0,1320.0,986.0,17.3,57.0,1.1137,1,2
2004-11-15,1900-01-01 21:00:00,2.4,904.0,8.6,924.0,355.0,846.0,147.0,1083.0,966.0,12.0,34.3,0.4787,1,3
2005-01-13,1900-01-01 05:00:00,0.9,891.0,3.2,666.0,161.0,931.0,77.0,1058.0,798.0,7.0,77.3,0.7759,1,2
